,utt,intent,index,domain,domain_index
67,what does idiosyncratic mean,definition,3,utility,6
68,tell me the meaning of condemnation,definition,3,utility,6
69,define monetary for me please,definition,3,utility,6
70,tell me the meaning of hegemony,definition,3,utility,6
71,what does indignation mean,definition,3,utility,6
72,define ambivalence for me please,definition,3,utility,6
73,please define institutional racism,definition,3,utility,6
74,define antagonist for me please,definition,3,utility,6
75,what does distinguish mean,definition,3,utility,6
76,what is the meaning of word alliance,definition,3,utility,6
77,i need to know what dominate means,definition,3,utility,6
78,what is the definition of the word migrate,definition,3,utility,6
79,tell me please what paean means,definition,3,utility,6
80,i want to know what the purpose of life is,meaning_of_life,4,small_talk,8
81,i want to hear what you think life's purpose is about,meaning_of_life,4,small_talk,8
82,what do you think the purpose of life is,meaning_of_life,4,small_talk,8
83,what is the purpose of existence,meaning_of_life,4,small_talk,8
84,what do you think our purpose is in life,meaning_of_life,4,small_talk,8
85,i'd like to know the meaning of life,meaning_of_life,4,small_talk,8
86,what's your opinion on the meaning of life,meaning_of_life,4,small_talk,8
87,what is life's purpose,meaning_of_life,4,small_talk,8
88,tell me all about the meaning of life,meaning_of_life,4,small_talk,8
89,tell me your thoughts about the meaning of life,meaning_of_life,4,small_talk,8
90,do you have any ideas on the meaning of life,meaning_of_life,4,small_talk,8
91,do you know the deeper meaning of life,meaning_of_life,4,small_talk,8
92,tell me the meaning of life,meaning_of_life,4,small_talk,8
93,"can you tell me, what is the meaning of life",meaning_of_life,4,small_talk,8
94,"what is the meaning behind life, do you think",meaning_of_life,4,small_talk,8
95,what is our purpose,meaning_of_life,4,small_talk,8
96,what do you think we are on earth for,meaning_of_life,4,small_talk,8
97,what do you think life is really about,meaning_of_life,4,small_talk,8
98,do you think we have a higher calling,meaning_of_life,4,small_talk,8
99,why are humans on earth,meaning_of_life,4,small_talk,8
100,explain how do i get new insurance,insurance_change,5,work,7
101,tell me how to get new insurance,insurance_change,5,work,7
102,explain to me how do i get new insurance,insurance_change,5,work,7
103,i want to get new insurance,insurance_change,5,work,7
104,can you tell me how do i get new insurance,insurance_change,5,work,7
105,i'd like to know how changes are made to my insurance policy,insurance_change,5,work,7
106,how can i make changes for my insurance policy,insurance_change,5,work,7
107,can you tell me how changes on my insurance policy can be made,insurance_change,5,work,7
108,i'd like to know how to make changes for my insurance policy,insurance_change,5,work,7
109,could you tell me how to make changes to my insurance policy,insurance_change,5,work,7
110,tell me how to change my policy,insurance_change,5,work,7
111,i need to switch insurance plans,insurance_change,5,work,7
112,can you help me switch insurance plans,insurance_change,5,work,7
113,tell me how to make changes to my insurance policy,insurance_change,5,work,7
114,how do i switch to a new insurance plan,insurance_change,5,work,7
115,can you help me switch to a new insurance plan,insurance_change,5,work,7
116,how can i change information on my insurance policy,insurance_change,5,work,7
117,how do i make changes to my insurance policy,insurance_change,5,work,7
118,tell me how to change my insurance policy,insurance_change,5,work,7
119,"i need to change my insurance policy, how",insurance_change,5,work,7
120,please help me in finding my phone,find_phone,6,utility,6
121,please help me find my lost phone,find_phone,6,utility,6
122,i need your help finding my lost phone,find_phone,6,utility,6
123,help me find my phone please,find_phone,6,utility,6
124,tell me where i left my phone,find_phone,6,utility,6
125,what did i do with my phone,find_phone,6,utility,6
126,can you tell me where my phone is,find_phone,6,utility,6
127,what happened to my cellphone,find_phone,6,utility,6
128,do you remember where i left my cellphone,find_phone,6,utility,6
129,where is my cellphone,find_phone,6,utility,6
130,do you know where my cellphone is,find_phone,6,utility,6
131,i have lost my phone,find_phone,6,utility,6
132,"help me, i don't know where my phone is",find_phone,6,utility,6
133,tell me my phone's location,find_phone,6,utility,6
134,where would my phone be,find_phone,6,utility,6
135,i need to know my phone's location,find_phone,6,utility,6
136,help locate my phone,find_phone,6,utility,6
137,can you find me my phone,find_phone,6,utility,6
138,track down my phone for me,find_phone,6,utility,6
139,my phone is lost and i need help finding it,find_phone,6,utility,6
140,is traveling to france safe,travel_alert,7,travel,5
141,is france safe to travel to,travel_alert,7,travel,5
142,i need to know is traveling to france safe,travel_alert,7,travel,5
143,can i travel to france as far as safety goes,travel_alert,7,travel,5
144,can i safely travel to france or is it dangerous,travel_alert,7,travel,5
145,are there any current travel alerts for brazil,travel_alert,7,travel,5
146,are there any travel alerts for seattle,travel_alert,7,travel,5
147,how safe is it to travel to guatemala right now and are there any alerts,travel_alert,7,travel,5
148,are there any travel alerts for juarez,travel_alert,7,travel,5
149,what's the danger level of flying to russia right now,travel_alert,7,travel,5
150,are there any travel alerts for antarctica,travel_alert,7,travel,5
151,are there any travel alerts for mountain view,travel_alert,7,travel,5
152,does mexico have any travel alerts i should know about,travel_alert,7,travel,5
153,does greece currently have any travel alerts in place,travel_alert,7,travel,5
154,are there any travel alerts for brazil,travel_alert,7,travel,5
155,how safe is it to visit spain,travel_alert,7,travel,5
156,how safe is visiting canada this week,travel_alert,7,travel,5
157,have the riots in france triggered any alerts for people traveling to there,travel_alert,7,travel,5
158,is there any danger going to brazil,travel_alert,7,travel,5
159,is it safe to travel to mexico,travel_alert,7,travel,5
160,please request pto for march 2 and 3,pto_request,8,work,7
161,i am requesting pto for march 2 and 3,pto_request,8,work,7
162,can you please request pto for march 2 and 3,pto_request,8,work,7
163,i would like to request pto for march 2 and 3,pto_request,8,work,7
164,i need to request pto for march 2 and 3,pto_request,8,work,7
165,let me know how to make a vacation request,pto_request,8,work,7
166,i need to make a vacation request; how,pto_request,8,work,7
167,can i put in a pto request for may 1 to may 5,pto_request,8,work,7
168,tell me how to make a vacation request,pto_request,8,work,7
169,i would like to know if i can put a pto request in for march 19 to march 20,pto_request,8,work,7
170,am i able to put in a pto request for may 6 to may 18,pto_request,8,work,7
171,provide assistance on what to do to make a vacation request,pto_request,8,work,7
172,i need to know how to make a vacation request,pto_request,8,work,7
173,i need to know if i can put a pto request in for march 10 to march 12,pto_request,8,work,7
174,tell me whether i can put a pto request in for may 10 to may 15,pto_request,8,work,7
175,what is the process for making a vacation request,pto_request,8,work,7
176,what's the method for requesting a vacation,pto_request,8,work,7
177,what are the steps required for making a vacation request,pto_request,8,work,7
178,please help me make a request for vacation,pto_request,8,work,7
179,i have a vacation request that i need made,pto_request,8,work,7
180,what are some ways to raise my credit score,improve_credit_score,9,credit_cards,1
181,what will help my credit score,improve_credit_score,9,credit_cards,1
182,are there any videos on how to repair my credit score,improve_credit_score,9,credit_cards,1
183,what can i do to get a better credit score,improve_credit_score,9,credit_cards,1
184,will getting a credit card help my credit score,improve_credit_score,9,credit_cards,1
185,what are the top 10 ways to build my credit score,improve_credit_score,9,credit_cards,1
186,how can i build up my credit score,improve_credit_score,9,credit_cards,1
187,how can i build my credit score,improve_credit_score,9,credit_cards,1
188,what are some easy ways to make my credit score better,improve_credit_score,9,credit_cards,1
189,how do i prevent my credit score from dropping,improve_credit_score,9,credit_cards,1
190,how should i go about improving my credit score,improve_credit_score,9,credit_cards,1
191,how can i make sure that my credit score does not decrease,improve_credit_score,9,credit_cards,1
192,what is the best way to insure that my credit score doesn't decrease,improve_credit_score,9,credit_cards,1
193,what things can i do to increase my credit score,improve_credit_score,9,credit_cards,1
194,what is the best way to keep my credit score from going down,improve_credit_score,9,credit_cards,1
195,what is the best thing for me to do to improve my credit score quickly,improve_credit_score,9,credit_cards,1
196,how can i safeguard my credit score from dropping,improve_credit_score,9,credit_cards,1
197,do i have options on how to improve my credit score,improve_credit_score,9,credit_cards,1
198,what steps can i take to improve my credit score,improve_credit_score,9,credit_cards,1
199,show me a plan to help my credit score rating,improve_credit_score,9,credit_cards,1
200,tell me something interesting about lake tahoe,fun_fact,10,small_talk,8
201,tell me a cool fact about reno,fun_fact,10,small_talk,8
202,tell me something interesting about new york state,fun_fact,10,small_talk,8
203,give me a cool fact about new orleans,fun_fact,10,small_talk,8
204,give me a cool fact about seattle,fun_fact,10,small_talk,8
205,tell me something interesting about elephants,fun_fact,10,small_talk,8
206,tell me something interesting about dogs,fun_fact,10,small_talk,8
207,give me a cool fact about potatoes,fun_fact,10,small_talk,8
208,give me a cool fact about puppies,fun_fact,10,small_talk,8
209,give me a cool fact about lsd,fun_fact,10,small_talk,8
210,tell me a fun fact about the moon landing,fun_fact,10,small_talk,8
211,what's a fun fact about axolotls,fun_fact,10,small_talk,8
212,tell me a fact about the maned wolf,fun_fact,10,small_talk,8
213,give me harry potter trivia,fun_fact,10,small_talk,8
214,tell me an axolotl fact,fun_fact,10,small_talk,8
215,i need a spider fact,fun_fact,10,small_talk,8
216,show me trivia about cats,fun_fact,10,small_talk,8
217,read me some different cat trivia items,fun_fact,10,small_talk,8
218,find me cat trivia now please,fun_fact,10,small_talk,8
219,read me cat trivia,fun_fact,10,small_talk,8
220,i need new language,change_language,11,meta,9
221,switch language for me,change_language,11,meta,9
222,please change your language setting to russian,change_language,11,meta,9
223,you must change your language setting to russian,change_language,11,meta,9
224,you need to change your language setting to russian please,change_language,11,meta,9
225,change language please,change_language,11,meta,9
226,please change your language setting to spanish now,change_language,11,meta,9
227,change your language setting to spanish,change_language,11,meta,9
228,i want new language,change_language,11,meta,9
229,please change the language,change_language,11,meta,9
230,speak arabic,change_language,11,meta,9
231,speak navajo,change_language,11,meta,9
232,speak german,change_language,11,meta,9
233,speak french,change_language,11,meta,9
234,speak mandarin,change_language,11,meta,9
235,change response language from mandarin to english,change_language,11,meta,9
236,please respond to me in english from now on,change_language,11,meta,9
237,please change your response language to english,change_language,11,meta,9
238,how can i change your response language,change_language,11,meta,9
239,change the language to english,change_language,11,meta,9
240,when's the next time i get paid,payday,12,work,7
241,when's my next paycheck coming in,payday,12,work,7
242,what's the date of my next paycheck,payday,12,work,7
243,when do i get my paycheck,payday,12,work,7
244,which day is pay day,payday,12,work,7
245,which day is it that my payment comes in,payday,12,work,7
246,when am i paid or how often,payday,12,work,7
247,how many days until i get my payment,payday,12,work,7
248,what was the last check date,payday,12,work,7
249,when was i paid most recently,payday,12,work,7
250,what was the date of my last paycheck,payday,12,work,7
251,when did i get my check last,payday,12,work,7
252,how long has it been since i was paid,payday,12,work,7
253,how many times do i get paid in march,payday,12,work,7
254,what date is the next payday,payday,12,work,7
255,i am trying to find out when is the next payday,payday,12,work,7
256,what date is the next day i get paid,payday,12,work,7
257,when is the next payday,payday,12,work,7
258,what is my pay,payday,12,work,7
259,how much is on my paycheck this week,payday,12,work,7
260,what's the time of arrival on my new credit card,replacement_card_duration,13,credit_cards,1
261,tell me the duration it takes to get a new cc,replacement_card_duration,13,credit_cards,1
262,is it a short time before i receive my new credit card,replacement_card_duration,13,credit_cards,1
263,how long before my updated cc takes to arrive,replacement_card_duration,13,credit_cards,1
264,how long does it take a new card to arrive in the mail to me,replacement_card_duration,13,credit_cards,1
265,what is the length of time it takes a new card to get mailed to me,replacement_card_duration,13,credit_cards,1
266,about how long does it usually take a new card to get mailed to me,replacement_card_duration,13,credit_cards,1
267,how much time does it take a new card to get mailed to me,replacement_card_duration,13,credit_cards,1
268,how soon does it take a card new card to get mailed to me,replacement_card_duration,13,credit_cards,1
269,"after losing a credit card, how long does it take to get a new one",replacement_card_duration,13,credit_cards,1
270,"if i lose my credit card, will i get a replacement immediately",replacement_card_duration,13,credit_cards,1
271,what is the time frame for receiving a new credit card if my original one gets lost,replacement_card_duration,13,credit_cards,1
272,will i have to wait a long time to receive my new credit card after i lost my old one,replacement_card_duration,13,credit_cards,1
273,how long should i expect to wait for my replacement credit card,replacement_card_duration,13,credit_cards,1
274,will my new credit card be here this week,replacement_card_duration,13,credit_cards,1
275,how long does it usually take for a new credit card to come,replacement_card_duration,13,credit_cards,1
276,what is the eta on getting a replacement card,replacement_card_duration,13,credit_cards,1
277,show tracking information on my replacement credit card,replacement_card_duration,13,credit_cards,1
278,when will i get my replacement card,replacement_card_duration,13,credit_cards,1
279,will it take more than a month to get a new card,replacement_card_duration,13,credit_cards,1
280,what time is it in france,time,14,utility,6
281,what's the time in london right now,time,14,utility,6
282,what hour is it in london,time,14,utility,6
283,what's the time,time,14,utility,6
284,what is the time in london,time,14,utility,6
285,i need to know what time it is,time,14,utility,6
286,what time of day is it in london,time,14,utility,6
287,tell me what time it is,time,14,utility,6
288,what time of day is it,time,14,utility,6
289,what time is it in the pacific timezone,time,14,utility,6
290,what time is it in pacific standard time,time,14,utility,6
291,what time is it over in pacific time,time,14,utility,6
292,what time is in over there in pacific standard time,time,14,utility,6
293,what time is it in the pacific standard time,time,14,utility,6
294,what is the time in paris now,time,14,utility,6
295,time in manhattan,time,14,utility,6
296,how late is it now in ourense,time,14,utility,6
297,what is the current time right now in hollywood,time,14,utility,6
298,what time is it now in michigan,time,14,utility,6
299,what's the clock say,time,14,utility,6
300,what is the present status of my credit card application,application_status,15,credit_cards,1
301,what is the current status of my credit card application,application_status,15,credit_cards,1
302,in what status is my credit card application currently in,application_status,15,credit_cards,1
303,how far along is my credit card application,application_status,15,credit_cards,1
304,what is the status of my credit card application looking like,application_status,15,credit_cards,1
305,pull up my credit card application's current status,application_status,15,credit_cards,1
306,has my credit card application processed yet,application_status,15,credit_cards,1
307,check the status of my credit card application please,application_status,15,credit_cards,1
308,has my card application successfully gone through,application_status,15,credit_cards,1
309,go to the credit card site and check if my application has gone through,application_status,15,credit_cards,1
310,has my credit card application been approved yet,application_status,15,credit_cards,1
311,can you check on the status of my credit card application,application_status,15,credit_cards,1
312,i would like to know if my visa card application has been approved,application_status,15,credit_cards,1
313,can you let me know if my visa card has been approved,application_status,15,credit_cards,1
314,at what point will the review of my credit card application be completed,application_status,15,credit_cards,1
315,can you check if my mastercard application has been reviewed yet,application_status,15,credit_cards,1
316,has my visa card application been approved yet,application_status,15,credit_cards,1
317,please let me know how my credit card application is going,application_status,15,credit_cards,1
318,when will my credit card application be reviewed,application_status,15,credit_cards,1
319,please let me know if my discover card application has been approved,application_status,15,credit_cards,1
320,when is my flight going to board,flight_status,16,travel,5
321,when am i boarding my flight,flight_status,16,travel,5
322,at what time should i be boarding my flight,flight_status,16,travel,5
323,can you please update the status of flight dl123,flight_status,16,travel,5
324,when is the expected arrival of flight dl123,flight_status,16,travel,5
325,is flight dl123 due to land as schedule,flight_status,16,travel,5
326,will flight dl123 be on time,flight_status,16,travel,5
327,are there any expected delays for flight dl123,flight_status,16,travel,5
328,i would like to know flight dl123's status,flight_status,16,travel,5
329,tell me flight dl123's statud,flight_status,16,travel,5
330,for flight dl123 what's the status,flight_status,16,travel,5
331,could you tell me the status of flight dl123,flight_status,16,travel,5
332,when is my flight expected to arrive,flight_status,16,travel,5
333,at what time is my flight scheduled to land,flight_status,16,travel,5
334,what time is my flight going to land,flight_status,16,travel,5
335,ostensibly when is my flight going to land,flight_status,16,travel,5
336,when is my flight going to arrive,flight_status,16,travel,5
337,what time does my flight board,flight_status,16,travel,5
338,what is the boarding time for my upcoming flight,flight_status,16,travel,5
339,when is my flight boarding,flight_status,16,travel,5
340,flip a normal coin,flip_coin,17,utility,6
341,flip a heads or tails coin i pick heads,flip_coin,17,utility,6
342,"flip a coin, i choose heads",flip_coin,17,utility,6
343,please flip a coin - i call heads,flip_coin,17,utility,6
344,can you flip a coin i pick heads,flip_coin,17,utility,6
345,please flip coin ai,flip_coin,17,utility,6
346,flip a coin now,flip_coin,17,utility,6
347,please flip a coin,flip_coin,17,utility,6
348,i need you to flip a coin,flip_coin,17,utility,6
349,flip coin ai,flip_coin,17,utility,6
350,please go ahead and flip a coin,flip_coin,17,utility,6
351,flip the coin ai,flip_coin,17,utility,6
352,please flip coin,flip_coin,17,utility,6
353,i wanna flip a coin,flip_coin,17,utility,6
354,please flip the coin,flip_coin,17,utility,6
355,please flip the coin over ai,flip_coin,17,utility,6
356,i'm wanting you to flip a coin,flip_coin,17,utility,6
357,flip me a coin,flip_coin,17,utility,6
358,i want you to flip a coin now,flip_coin,17,utility,6
359,i call tails and you call heads on this coin flip i need you to do,flip_coin,17,utility,6
360,will you start calling me chaz,change_user_name,18,meta,9
361,stop calling me charlie and from now on always call me chip,change_user_name,18,meta,9
362,"from now on, refer to me as chuck",change_user_name,18,meta,9
363,please call me charlile from here on out ok,change_user_name,18,meta,9
364,i want you to call me a different name so can you call me charchar,change_user_name,18,meta,9
365,please change my name to tom,change_user_name,18,meta,9
366,"from now on, my name is tom",change_user_name,18,meta,9
367,i want to be called tom,change_user_name,18,meta,9
368,please call me tom,change_user_name,18,meta,9
369,you can call me jason,change_user_name,18,meta,9
370,my name is jason,change_user_name,18,meta,9
371,jason is my name,change_user_name,18,meta,9
372,i prefer to be called jason,change_user_name,18,meta,9
373,i am jason,change_user_name,18,meta,9
374,you shall address me as nick,change_user_name,18,meta,9
375,my name is nick,change_user_name,18,meta,9
376,refer to me as nick,change_user_name,18,meta,9
377,the name is nick,change_user_name,18,meta,9
378,you could say my name is nick,change_user_name,18,meta,9
379,i am camile,change_user_name,18,meta,9
380,what place were you born at,where_are_you_from,19,small_talk,8
381,where were you born as a kid,where_are_you_from,19,small_talk,8
382,tell me where you were created,where_are_you_from,19,small_talk,8
383,what place were you made at,where_are_you_from,19,small_talk,8
384,what place were you actually born at,where_are_you_from,19,small_talk,8
385,what place do you come from,where_are_you_from,19,small_talk,8
386,where do you hale from,where_are_you_from,19,small_talk,8
387,what place were you born,where_are_you_from,19,small_talk,8
388,where are you from before you got here,where_are_you_from,19,small_talk,8
389,let me know when you were made,where_are_you_from,19,small_talk,8
390,where you from,where_are_you_from,19,small_talk,8
391,where are you from if i may ask,where_are_you_from,19,small_talk,8
392,where are you from oroginally,where_are_you_from,19,small_talk,8
393,where are you originally from before coming here,where_are_you_from,19,small_talk,8
394,what's your home town,where_are_you_from,19,small_talk,8
395,what country are you from,where_are_you_from,19,small_talk,8
396,are you from here,where_are_you_from,19,small_talk,8
397,were you made here,where_are_you_from,19,small_talk,8
398,where did you come from,where_are_you_from,19,small_talk,8
399,you were made where,where_are_you_from,19,small_talk,8
400,"i'm not sure if watermelon is on my shopping list, but if it isn't can you put it on there",shopping_list_update,20,home,3
401,is it possible to add grapes to my shopping list if they aren't on there already,shopping_list_update,20,home,3
402,please add bananas to my shopping list unless i already did,shopping_list_update,20,home,3
403,can you add apples to my shopping list if they aren't already on there,shopping_list_update,20,home,3
404,would you be willing to add bread to my shopping list if i haven't already,shopping_list_update,20,home,3
405,"i'm out of cleaning supplies, remind me on my list",shopping_list_update,20,home,3
406,"i don't have any more steak, please put that on my grocery list",shopping_list_update,20,home,3
407,"i'm out of apples, add that to my list",shopping_list_update,20,home,3
408,"i have no oranges, put them onto my list",shopping_list_update,20,home,3
409,do i have peanuts on my shopping list if not please add it,shopping_list_update,20,home,3
410,do i have soda on my shopping list if not please add it,shopping_list_update,20,home,3
411,i'm out of kleenex so will you put that on my shopping list,shopping_list_update,20,home,3
412,i'm out of paper towels so will you put that on my shopping list,shopping_list_update,20,home,3
413,i'm out of toilet paper so will you put that on my shopping list,shopping_list_update,20,home,3
414,do i have graham crackers on my shopping list if not please add it,shopping_list_update,20,home,3
415,i'm out of clorox wipes so will you put that on my shopping list,shopping_list_update,20,home,3
416,do i have tortillas on my shopping list if not please add it,shopping_list_update,20,home,3
417,i'm out of laundry detergent so will you put that on my shopping list,shopping_list_update,20,home,3
418,do i have cheese on my shopping list if not please add it,shopping_list_update,20,home,3
419,i'd like you to add oranges to my shopping list,shopping_list_update,20,home,3
420,what categories of questions can you answer,what_can_i_ask_you,21,small_talk,8
421,what kind of questions can i ask the ai,what_can_i_ask_you,21,small_talk,8
422,can you tell me what i can ask the ai,what_can_i_ask_you,21,small_talk,8
423,what types of things can i ask the ai,what_can_i_ask_you,21,small_talk,8
424,what kind of things can i ask the ai,what_can_i_ask_you,21,small_talk,8
425,what can i ask the ai,what_can_i_ask_you,21,small_talk,8
426,what questions can you answer,what_can_i_ask_you,21,small_talk,8
427,what am i allowed to ask you,what_can_i_ask_you,21,small_talk,8
428,what all can i ask you,what_can_i_ask_you,21,small_talk,8
429,what are you capable of doing and answering,what_can_i_ask_you,21,small_talk,8
430,what are you capable of answering,what_can_i_ask_you,21,small_talk,8
431,what kinds of subjects do you know about,what_can_i_ask_you,21,small_talk,8
432,what are the different subjects that you know,what_can_i_ask_you,21,small_talk,8
433,which kinds of info are you familiar with,what_can_i_ask_you,21,small_talk,8
434,what kind of information do you know,what_can_i_ask_you,21,small_talk,8
435,which subjects can you tell me about,what_can_i_ask_you,21,small_talk,8
436,can i ask you all different types of questions,what_can_i_ask_you,21,small_talk,8
437,can you answer all types of questions,what_can_i_ask_you,21,small_talk,8
438,what topics can you answer questions on,what_can_i_ask_you,21,small_talk,8
439,what kind of questions can you answer,what_can_i_ask_you,21,small_talk,8
440,i do not have that information,maybe,22,meta,9
441,i can't give you an answer to that,maybe,22,meta,9
442,i do not know the answer to that,maybe,22,meta,9
443,perhaps,maybe,22,meta,9
444,possibly either one,maybe,22,meta,9
445,i don't have any idea,maybe,22,meta,9
446,can't say,maybe,22,meta,9
447,i couldn't say either could be possible,maybe,22,meta,9
448,which one i don't know either i guess,maybe,22,meta,9
449,i just don't know,maybe,22,meta,9
450,don't have any idea,maybe,22,meta,9
451,i couldn't say,maybe,22,meta,9
452,i don't know the anwser,maybe,22,meta,9
453,couldn't tell you,maybe,22,meta,9
454,either i am not sure,maybe,22,meta,9
455,either of them could be i'm not sure,maybe,22,meta,9
456,don't know,maybe,22,meta,9
457,idk,maybe,22,meta,9
458,i don't have an answer for that,maybe,22,meta,9
459,maybe it does,maybe,22,meta,9
460,procedure to change oil in car,oil_change_how,23,auto_and_commute,4
461,way to change car oil,oil_change_how,23,auto_and_commute,4
462,how to change oil of a car,oil_change_how,23,auto_and_commute,4
463,how can i change car oil,oil_change_how,23,auto_and_commute,4
464,"i want to know how to change oil, tell me the steps one at a time while i work through it",oil_change_how,23,auto_and_commute,4
465,find step by step instructions on how to change my oil,oil_change_how,23,auto_and_commute,4
466,how do i change oil on a car,oil_change_how,23,auto_and_commute,4
467,where can i find a page showing my how to change my oil,oil_change_how,23,auto_and_commute,4
468,what weight oil do i need and how do i change the oil for my chevy truck,oil_change_how,23,auto_and_commute,4
469,what kind of oil do i need for my ford truck and how can i change it,oil_change_how,23,auto_and_commute,4
470,what kind of oil and how much do i need for my toyota tacoma truck and how do i do it,oil_change_how,23,auto_and_commute,4
471,i need to know how to change my oil and what kind of oil for a 2007 trailblazer,oil_change_how,23,auto_and_commute,4
472,what oil do i need for my honda crv and how do i change it,oil_change_how,23,auto_and_commute,4
473,"i need a tutorial to learn how to change my oil, please",oil_change_how,23,auto_and_commute,4
474,what steps do i need to follow to change the oil in my car,oil_change_how,23,auto_and_commute,4
475,can you get me simple instructions on how to do an oil change,oil_change_how,23,auto_and_commute,4
476,i want to figure out how to do an oil change on my car,oil_change_how,23,auto_and_commute,4
477,can you teach me to change my oil,oil_change_how,23,auto_and_commute,4
478,can you tell me how to change my oil,oil_change_how,23,auto_and_commute,4
479,can you find some instructions on how to change my oil,oil_change_how,23,auto_and_commute,4
480,please reserve a table for 2 at lucky's under the name melissa at 7 pm,restaurant_reservation,24,kitchen_and_dining,2
481,i would like to reserve a table for 2 at sam's steakhouse under the name jessie at 6:30 pm,restaurant_reservation,24,kitchen_and_dining,2
482,help me reserve a table for 3 at lucky's under the name crystal at 8 pm,restaurant_reservation,24,kitchen_and_dining,2
483,would you please schedule a reservation for 2 at lucky's under the name sam at 7:30pm,restaurant_reservation,24,kitchen_and_dining,2
484,could you please reserve a table for 6 at lucille's under the name tom at 5pm,restaurant_reservation,24,kitchen_and_dining,2
485,is there a reservation available at ruth chris today,restaurant_reservation,24,kitchen_and_dining,2
486,are there 8pm tables available at texas roadhouse,restaurant_reservation,24,kitchen_and_dining,2
487,book a reservation for 3 at xenophobe under the name zebee,restaurant_reservation,24,kitchen_and_dining,2
488,i need to book a reservation for 3 at xenophobe under the name zebee,restaurant_reservation,24,kitchen_and_dining,2
489,book 3 under the name zebee at xenophobe,restaurant_reservation,24,kitchen_and_dining,2
490,what reservations are available for 3 people at the xenophobe,restaurant_reservation,24,kitchen_and_dining,2
